2026/07/30 19:01:49.042, 17159, 6911
2026/07/30 19:01:49.242, 17159, 6911
2026/07/30 19:01:49.443, 17159, 6911
2026/07/30 19:01:49.643, 17159, 6911
2026/07/30 19:01:49.843, 17159, 6911
2026/07/30 19:01:50.043, 17159, 6911
2026/07/30 19:01:50.243, 17159, 6911
2026/07/30 19:01:50.444, 17159, 6911
2026/07/30 19:01:50.644, 17159, 6911
2026/07/30 19:01:50.844, 17159, 6911
2026/07/30 19:01:51.044, 17159, 6911
2026/07/30 19:01:51.244, 17159, 6911
2026/07/30 19:01:51.444, 17159, 6911
2026/07/30 19:01:51.644, 17159, 6911
2026/07/30 19:01:51.844, 17159, 6911
2026/07/30 19:01:52.044, 17159, 6911
2026/07/30 19:01:52.244, 17159, 6911
2026/07/30 19:01:52.445, 17159, 6911
2026/07/30 19:01:52.645, 17159, 6911
2026/07/30 19:01:52.845, 17159, 6911
2026/07/30 19:01:53.045, 17159, 6911
2026/07/30 19:01:53.245, 17159, 6911
2026/07/30 19:01:53.445, 17159, 6911
2026/07/30 19:01:53.645, 17159, 6911
2026/07/30 19:01:53.845, 17159, 6911
2026/07/30 19:01:54.045, 17159, 6911
2026/07/30 19:01:54.246, 17159, 6911
2026/07/30 19:01:54.446, 17159, 6911
2026/07/30 19:01:54.646, 17159, 6911
2026/07/30 19:01:54.846, 17159, 6911
2026/07/30 19:01:55.046, 17159, 6911
2026/07/30 19:01:55.246, 17159, 6911
2026/07/30 19:01:55.446, 17159, 6911
2026/07/30 19:01:55.646, 17159, 6911
2026/07/30 19:01:55.846, 17159, 6911
2026/07/30 19:01:56.046, 17159, 6911
2026/07/30 19:01:56.247, 17159, 6911
2026/07/30 19:01:56.447, 17137, 6933
2026/07/30 19:01:56.647, 17137, 6933
2026/07/30 19:01:56.847, 17137, 6933
2026/07/30 19:01:57.047, 17137, 6933
2026/07/30 19:01:57.247, 17137, 6933
2026/07/30 19:01:57.447, 17137, 6933
2026/07/30 19:01:57.647, 17137, 6933
2026/07/30 19:01:57.847, 17137, 6933
2026/07/30 19:01:58.048, 17137, 6933
2026/07/30 19:01:58.248, 17137, 6933
2026/07/30 19:01:58.448, 17137, 6933
2026/07/30 19:01:58.648, 17137, 6933
2026/07/30 19:01:58.848, 17137, 6933
2026/07/30 19:01:59.048, 17137, 6933
2026/07/30 19:01:59.248, 17137, 6933
2026/07/30 19:01:59.448, 17137, 6933
2026/07/30 19:01:59.648, 17137, 6933
2026/07/30 19:01:59.848, 17137, 6933
2026/07/30 19:02:00.049, 17137, 6933
2026/07/30 19:02:00.249, 17137, 6933
2026/07/30 19:02:00.449, 17137, 6933
2026/07/30 19:02:00.649, 17137, 6933
2026/07/30 19:02:00.849, 17137, 6933
2026/07/30 19:02:01.049, 17137, 6933
2026/07/30 19:02:01.249, 17137, 6933
2026/07/30 19:02:01.449, 17137, 6933
2026/07/30 19:02:01.649, 17137, 6933
2026/07/30 19:02:01.849, 17137, 6933
2026/07/30 19:02:02.050, 17137, 6933
2026/07/30 19:02:02.250, 17137, 6933
2026/07/30 19:02:02.450, 17137, 6933
2026/07/30 19:02:02.650, 17137, 6933
2026/07/30 19:02:02.850, 17137, 6933
2026/07/30 19:02:03.051, 17137, 6933
2026/07/30 19:02:03.251, 17137, 6933
2026/07/30 19:02:03.451, 17137, 6933
2026/07/30 19:02:03.651, 17137, 6933
2026/07/30 19:02:03.851, 17137, 6933
2026/07/30 19:02:04.052, 17137, 6933
2026/07/30 19:02:04.252, 17137, 6933
2026/07/30 19:02:04.452, 17137, 6933
2026/07/30 19:02:04.652, 17137, 6933
2026/07/30 19:02:04.852, 17137, 6933
2026/07/30 19:02:05.053, 17137, 6933
2026/07/30 19:02:05.253, 17137, 6933
2026/07/30 19:02:05.453, 17137, 6933
2026/07/30 19:02:05.653, 17137, 6933
2026/07/30 19:02:05.853, 17137, 6933
2026/07/30 19:02:06.053, 17137, 6933
2026/07/30 19:02:06.254, 17137, 6933
2026/07/30 19:02:06.454, 17137, 6933
2026/07/30 19:02:06.654, 17137, 6933
2026/07/30 19:02:06.854, 17137, 6933
2026/07/30 19:02:07.054, 17137, 6933
2026/07/30 19:02:07.254, 17137, 6933
2026/07/30 19:02:07.455, 17137, 6933
2026/07/30 19:02:07.655, 17137, 6933
2026/07/30 19:02:07.855, 17137, 6933
2026/07/30 19:02:08.055, 17137, 6933
2026/07/30 19:02:08.255, 17137, 6933
2026/07/30 19:02:08.456, 17137, 6933
2026/07/30 19:02:08.656, 17137, 6933
2026/07/30 19:02:08.856, 17137, 6933
2026/07/30 19:02:09.056, 17137, 6933
2026/07/30 19:02:09.256, 17137, 6933
2026/07/30 19:02:09.456, 17137, 6933
2026/07/30 19:02:09.656, 17137, 6933
2026/07/30 19:02:09.857, 17137, 6933
2026/07/30 19:02:10.057, 17137, 6933
2026/07/30 19:02:10.257, 17137, 6933
2026/07/30 19:02:10.457, 17137, 6933
2026/07/30 19:02:10.657, 17137, 6933
2026/07/30 19:02:10.857, 17137, 6933
2026/07/30 19:02:11.058, 17137, 6933
2026/07/30 19:02:11.258, 17137, 6933
2026/07/30 19:02:11.458, 17137, 6933
2026/07/30 19:02:11.658, 17137, 6933
2026/07/30 19:02:11.858, 17137, 6933
2026/07/30 19:02:12.058, 17137, 6933
2026/07/30 19:02:12.258, 17137, 6933
2026/07/30 19:02:12.459, 17137, 6933
2026/07/30 19:02:12.659, 17137, 6933
2026/07/30 19:02:12.859, 17137, 6933
2026/07/30 19:02:13.059, 17137, 6933
2026/07/30 19:02:13.259, 17137, 6933
2026/07/30 19:02:13.459, 17137, 6933
2026/07/30 19:02:13.659, 17137, 6933
2026/07/30 19:02:13.859, 17137, 6933
2026/07/30 19:02:14.060, 17137, 6933
2026/07/30 19:02:14.260, 17137, 6933
2026/07/30 19:02:14.460, 17137, 6933
2026/07/30 19:02:14.660, 17137, 6933
2026/07/30 19:02:14.860, 17137, 6933
2026/07/30 19:02:15.060, 17137, 6933
2026/07/30 19:02:15.260, 17137, 6933
2026/07/30 19:02:15.460, 17137, 6933
2026/07/30 19:02:15.661, 17137, 6933
2026/07/30 19:02:15.861, 17137, 6933
2026/07/30 19:02:16.061, 17137, 6933
2026/07/30 19:02:16.261, 17137, 6933
2026/07/30 19:02:16.461, 17137, 6933
2026/07/30 19:02:16.661, 17137, 6933
2026/07/30 19:02:16.862, 17137, 6933
2026/07/30 19:02:17.062, 17137, 6933
2026/07/30 19:02:17.262, 17137, 6933
2026/07/30 19:02:17.462, 17137, 6933
2026/07/30 19:02:17.662, 17137, 6933
2026/07/30 19:02:17.862, 17137, 6933
2026/07/30 19:02:18.063, 17137, 6933
2026/07/30 19:02:18.263, 17137, 6933
2026/07/30 19:02:18.463, 17137, 6933
2026/07/30 19:02:18.663, 17137, 6933
2026/07/30 19:02:18.863, 17137, 6933
2026/07/30 19:02:19.063, 17137, 6933
2026/07/30 19:02:19.264, 17137, 6933
2026/07/30 19:02:19.464, 17137, 6933
2026/07/30 19:02:19.664, 17137, 6933
2026/07/30 19:02:19.864, 17137, 6933
2026/07/30 19:02:20.064, 17137, 6933
2026/07/30 19:02:20.265, 17137, 6933
2026/07/30 19:02:20.465, 17137, 6933
2026/07/30 19:02:20.665, 17137, 6933
2026/07/30 19:02:20.865, 17137, 6933
2026/07/30 19:02:21.066, 17137, 6933
2026/07/30 19:02:21.266, 17137, 6933
2026/07/30 19:02:21.466, 17137, 6933
2026/07/30 19:02:21.666, 17137, 6933
2026/07/30 19:02:21.866, 17137, 6933
2026/07/30 19:02:22.066, 17137, 6933
2026/07/30 19:02:22.267, 17137, 6933
2026/07/30 19:02:22.467, 17137, 6933
2026/07/30 19:02:22.667, 17137, 6933
2026/07/30 19:02:22.867, 17137, 6933
2026/07/30 19:02:23.067, 17137, 6933
2026/07/30 19:02:23.267, 17137, 6933
2026/07/30 19:02:23.468, 17137, 6933
2026/07/30 19:02:23.668, 17137, 6933
2026/07/30 19:02:23.868, 17137, 6933
2026/07/30 19:02:24.068, 17137, 6933
2026/07/30 19:02:24.268, 17137, 6933
2026/07/30 19:02:24.468, 17137, 6933
2026/07/30 19:02:24.669, 17137, 6933
2026/07/30 19:02:24.869, 17137, 6933
2026/07/30 19:02:25.069, 17137, 6933
2026/07/30 19:02:25.269, 17137, 6933
2026/07/30 19:02:25.469, 17137, 6933
2026/07/30 19:02:25.670, 17137, 6933
2026/07/30 19:02:25.870, 17137, 6933
2026/07/30 19:02:26.070, 17137, 6933
2026/07/30 19:02:26.270, 17137, 6933
2026/07/30 19:02:26.470, 17137, 6933
2026/07/30 19:02:26.670, 17137, 6933
2026/07/30 19:02:26.871, 17137, 6933
2026/07/30 19:02:27.071, 17137, 6933
2026/07/30 19:02:27.271, 17137, 6933
2026/07/30 19:02:27.471, 17137, 6933
2026/07/30 19:02:27.671, 17137, 6933
2026/07/30 19:02:27.871, 17137, 6933
2026/07/30 19:02:28.072, 17137, 6933
2026/07/30 19:02:28.272, 17137, 6933
2026/07/30 19:02:28.472, 17137, 6933
2026/07/30 19:02:28.672, 17137, 6933
2026/07/30 19:02:28.872, 17137, 6933
2026/07/30 19:02:29.072, 17137, 6933
2026/07/30 19:02:29.273, 17137, 6933
2026/07/30 19:02:29.473, 17137, 6933
2026/07/30 19:02:29.673, 17137, 6933
2026/07/30 19:02:29.873, 17137, 6933
2026/07/30 19:02:30.073, 17137, 6933
2026/07/30 19:02:30.274, 17137, 6933
2026/07/30 19:02:30.474, 17137, 6933
2026/07/30 19:02:30.674, 17137, 6933
2026/07/30 19:02:30.874, 17137, 6933
2026/07/30 19:02:31.074, 17137, 6933
2026/07/30 19:02:31.275, 17137, 6933
2026/07/30 19:02:31.475, 17137, 6933
2026/07/30 19:02:31.675, 17137, 6933
2026/07/30 19:02:31.875, 17137, 6933
2026/07/30 19:02:32.075, 17137, 6933
2026/07/30 19:02:32.275, 17137, 6933
2026/07/30 19:02:32.476, 17137, 6933
2026/07/30 19:02:32.676, 17137, 6933
2026/07/30 19:02:32.876, 17137, 6933
2026/07/30 19:02:33.076, 17137, 6933
2026/07/30 19:02:33.277, 17137, 6933
2026/07/30 19:02:33.477, 17137, 6933
2026/07/30 19:02:33.677, 17137, 6933
2026/07/30 19:02:33.877, 17137, 6933
2026/07/30 19:02:34.077, 17137, 6933
2026/07/30 19:02:34.277, 17137, 6933
2026/07/30 19:02:34.478, 17137, 6933
2026/07/30 19:02:34.678, 17137, 6933
2026/07/30 19:02:34.878, 17137, 6933
2026/07/30 19:02:35.078, 17137, 6933
2026/07/30 19:02:35.278, 17137, 6933
2026/07/30 19:02:35.479, 17137, 6933
2026/07/30 19:02:35.679, 17137, 6933
2026/07/30 19:02:35.879, 17137, 6933
2026/07/30 19:02:36.079, 17137, 6933
2026/07/30 19:02:36.279, 17137, 6933
2026/07/30 19:02:36.480, 17137, 6933
2026/07/30 19:02:36.680, 17137, 6933
2026/07/30 19:02:36.880, 17137, 6933
2026/07/30 19:02:37.080, 17137, 6933
2026/07/30 19:02:37.280, 17137, 6933
2026/07/30 19:02:37.481, 17137, 6933
2026/07/30 19:02:37.681, 17137, 6933
2026/07/30 19:02:37.881, 17137, 6933
2026/07/30 19:02:38.081, 17137, 6933
2026/07/30 19:02:38.281, 17137, 6933
2026/07/30 19:02:38.482, 17137, 6933
2026/07/30 19:02:38.682, 17137, 6933
2026/07/30 19:02:38.882, 17137, 6933
2026/07/30 19:02:39.082, 17137, 6933
2026/07/30 19:02:39.282, 17137, 6933
2026/07/30 19:02:39.483, 17137, 6933
2026/07/30 19:02:39.683, 17137, 6933
2026/07/30 19:02:39.883, 17137, 6933
2026/07/30 19:02:40.083, 17137, 6933
2026/07/30 19:02:40.283, 17137, 6933
2026/07/30 19:02:40.484, 17137, 6933
2026/07/30 19:02:40.684, 17137, 6933
2026/07/30 19:02:40.884, 17137, 6933
2026/07/30 19:02:41.084, 17137, 6933
2026/07/30 19:02:41.284, 17137, 6933
2026/07/30 19:02:41.484, 17137, 6933
2026/07/30 19:02:41.684, 17137, 6933
2026/07/30 19:02:41.884, 17137, 6933
2026/07/30 19:02:42.085, 17137, 6933
2026/07/30 19:02:42.285, 17137, 6933
2026/07/30 19:02:42.485, 17137, 6933
2026/07/30 19:02:42.685, 17137, 6933
2026/07/30 19:02:42.885, 17137, 6933
2026/07/30 19:02:43.085, 17137, 6933
2026/07/30 19:02:43.286, 17137, 6933
2026/07/30 19:02:43.486, 17137, 6933
2026/07/30 19:02:43.686, 17137, 6933
2026/07/30 19:02:43.886, 17137, 6933
2026/07/30 19:02:44.086, 17137, 6933
2026/07/30 19:02:44.287, 17137, 6933
2026/07/30 19:02:44.487, 17137, 6933
2026/07/30 19:02:44.687, 17137, 6933
2026/07/30 19:02:44.887, 17137, 6933
2026/07/30 19:02:45.087, 17137, 6933
2026/07/30 19:02:45.287, 17137, 6933
2026/07/30 19:02:45.488, 17137, 6933
2026/07/30 19:02:45.688, 17137, 6933
2026/07/30 19:02:45.888, 17137, 6933
2026/07/30 19:02:46.088, 17137, 6933
2026/07/30 19:02:46.288, 17137, 6933
2026/07/30 19:02:46.489, 17137, 6933
2026/07/30 19:02:46.689, 17137, 6933
2026/07/30 19:02:46.889, 17137, 6933
2026/07/30 19:02:47.089, 17137, 6933
2026/07/30 19:02:47.289, 17137, 6933
2026/07/30 19:02:47.489, 17137, 6933
2026/07/30 19:02:47.689, 17137, 6933
2026/07/30 19:02:47.889, 17137, 6933
2026/07/30 19:02:48.089, 17137, 6933
2026/07/30 19:02:48.290, 17137, 6933
2026/07/30 19:02:48.490, 17137, 6933
2026/07/30 19:02:48.690, 17137, 6933
2026/07/30 19:02:48.890, 17137, 6933
2026/07/30 19:02:49.101, 17139, 6931
2026/07/30 19:02:49.302, 17139, 6931
2026/07/30 19:02:49.502, 17139, 6931
2026/07/30 19:02:49.702, 17139, 6931
2026/07/30 19:02:49.902, 17139, 6931
2026/07/30 19:02:50.103, 17139, 6931
2026/07/30 19:02:50.303, 17139, 6931
2026/07/30 19:02:50.503, 17139, 6931
2026/07/30 19:02:50.703, 17139, 6931
2026/07/30 19:02:50.903, 17139, 6931
2026/07/30 19:02:51.103, 17139, 6931
2026/07/30 19:02:51.303, 17139, 6931
2026/07/30 19:02:51.504, 17139, 6931
2026/07/30 19:02:51.704, 17139, 6931
2026/07/30 19:02:51.904, 17139, 6931
2026/07/30 19:02:52.104, 17139, 6931
2026/07/30 19:02:52.304, 17139, 6931
2026/07/30 19:02:52.504, 17139, 6931
2026/07/30 19:02:52.704, 17139, 6931
2026/07/30 19:02:52.905, 17139, 6931
2026/07/30 19:02:53.105, 17139, 6931
2026/07/30 19:02:53.305, 17139, 6931
2026/07/30 19:02:53.505, 17139, 6931
2026/07/30 19:02:53.705, 17139, 6931
2026/07/30 19:02:53.905, 17139, 6931
2026/07/30 19:02:54.105, 17139, 6931
2026/07/30 19:02:54.305, 17139, 6931
2026/07/30 19:02:54.506, 17139, 6931
2026/07/30 19:02:54.706, 17139, 6931
2026/07/30 19:02:54.906, 17139, 6931
2026/07/30 19:02:55.106, 17139, 6931
2026/07/30 19:02:55.306, 17139, 6931
2026/07/30 19:02:55.507, 17139, 6931
2026/07/30 19:02:55.707, 17139, 6931
2026/07/30 19:02:55.907, 17139, 6931
2026/07/30 19:02:56.107, 17139, 6931
2026/07/30 19:02:56.307, 17139, 6931
2026/07/30 19:02:56.507, 17139, 6931
2026/07/30 19:02:56.708, 17139, 6931
2026/07/30 19:02:56.908, 17139, 6931
2026/07/30 19:02:57.108, 17139, 6931
2026/07/30 19:02:57.308, 17139, 6931
2026/07/30 19:02:57.508, 17139, 6931
2026/07/30 19:02:57.709, 17139, 6931
2026/07/30 19:02:57.909, 17139, 6931
2026/07/30 19:02:58.109, 17139, 6931
2026/07/30 19:02:58.309, 17139, 6931
2026/07/30 19:02:58.510, 17139, 6931
2026/07/30 19:02:58.710, 17139, 6931
2026/07/30 19:02:58.910, 17139, 6931
2026/07/30 19:02:59.110, 17139, 6931
2026/07/30 19:02:59.310, 17139, 6931
2026/07/30 19:02:59.510, 17139, 6931
2026/07/30 19:02:59.710, 17139, 6931
2026/07/30 19:02:59.910, 17139, 6931
2026/07/30 19:03:00.110, 17139, 6931
2026/07/30 19:03:00.311, 17139, 6931
2026/07/30 19:03:00.511, 17139, 6931
2026/07/30 19:03:00.711, 17139, 6931
2026/07/30 19:03:00.911, 17139, 6931
2026/07/30 19:03:01.111, 17139, 6931
2026/07/30 19:03:01.311, 17139, 6931
2026/07/30 19:03:01.512, 17139, 6931
2026/07/30 19:03:01.712, 17139, 6931
2026/07/30 19:03:01.912, 17139, 6931
2026/07/30 19:03:02.112, 17139, 6931
2026/07/30 19:03:02.312, 17139, 6931
2026/07/30 19:03:02.512, 17139, 6931
2026/07/30 19:03:02.712, 17139, 6931
2026/07/30 19:03:02.912, 17139, 6931
2026/07/30 19:03:03.113, 17139, 6931
2026/07/30 19:03:03.313, 17139, 6931
2026/07/30 19:03:03.513, 17139, 6931
2026/07/30 19:03:03.713, 17139, 6931
2026/07/30 19:03:03.913, 17139, 6931
2026/07/30 19:03:04.113, 17139, 6931
2026/07/30 19:03:04.313, 17139, 6931
2026/07/30 19:03:04.514, 17139, 6931
2026/07/30 19:03:04.714, 17139, 6931
2026/07/30 19:03:04.914, 17139, 6931
2026/07/30 19:03:05.114, 17139, 6931
2026/07/30 19:03:05.314, 17139, 6931
2026/07/30 19:03:05.514, 17139, 6931
2026/07/30 19:03:05.714, 17139, 6931
2026/07/30 19:03:05.915, 17139, 6931
2026/07/30 19:03:06.115, 17139, 6931
2026/07/30 19:03:06.315, 17139, 6931
2026/07/30 19:03:06.515, 17139, 6931
2026/07/30 19:03:06.715, 17139, 6931
2026/07/30 19:03:06.915, 17139, 6931
2026/07/30 19:03:07.115, 17139, 6931
2026/07/30 19:03:07.315, 17139, 6931
2026/07/30 19:03:07.516, 17139, 6931
2026/07/30 19:03:07.716, 17139, 6931
2026/07/30 19:03:07.916, 17139, 6931
2026/07/30 19:03:08.116, 17139, 6931
2026/07/30 19:03:08.316, 17139, 6931
2026/07/30 19:03:08.516, 17139, 6931
2026/07/30 19:03:08.716, 17139, 6931
2026/07/30 19:03:08.916, 17139, 6931
2026/07/30 19:03:09.116, 17139, 6931
2026/07/30 19:03:09.317, 17139, 6931
2026/07/30 19:03:09.517, 17139, 6931
2026/07/30 19:03:09.717, 17139, 6931
2026/07/30 19:03:09.917, 17139, 6931
2026/07/30 19:03:10.117, 17139, 6931
2026/07/30 19:03:10.317, 17139, 6931
2026/07/30 19:03:10.517, 17139, 6931
2026/07/30 19:03:10.717, 17139, 6931
2026/07/30 19:03:10.918, 17139, 6931
2026/07/30 19:03:11.118, 17139, 6931
2026/07/30 19:03:11.318, 17139, 6931
2026/07/30 19:03:11.518, 17139, 6931
2026/07/30 19:03:11.718, 17139, 6931
2026/07/30 19:03:11.918, 17139, 6931
2026/07/30 19:03:12.118, 17139, 6931
2026/07/30 19:03:12.319, 17139, 6931
2026/07/30 19:03:12.519, 17139, 6931
2026/07/30 19:03:12.719, 17139, 6931
2026/07/30 19:03:12.919, 17139, 6931
2026/07/30 19:03:13.119, 17139, 6931
2026/07/30 19:03:13.319, 17139, 6931
2026/07/30 19:03:13.519, 17139, 6931
2026/07/30 19:03:13.720, 17139, 6931
2026/07/30 19:03:13.920, 17139, 6931
2026/07/30 19:03:14.120, 17139, 6931
2026/07/30 19:03:14.320, 17139, 6931
2026/07/30 19:03:14.520, 17139, 6931
2026/07/30 19:03:14.720, 17139, 6931
2026/07/30 19:03:14.920, 17139, 6931
2026/07/30 19:03:15.121, 17139, 6931
2026/07/30 19:03:15.321, 17139, 6931
2026/07/30 19:03:15.521, 17139, 6931
2026/07/30 19:03:15.721, 17161, 6909
2026/07/30 19:03:15.921, 17161, 6909
2026/07/30 19:03:16.121, 17161, 6909
2026/07/30 19:03:16.322, 17161, 6909
2026/07/30 19:03:16.522, 17161, 6909
2026/07/30 19:03:16.722, 17161, 6909
2026/07/30 19:03:16.922, 17161, 6909
2026/07/30 19:03:17.122, 17161, 6909
2026/07/30 19:03:17.323, 17161, 6909
2026/07/30 19:03:17.523, 17161, 6909
2026/07/30 19:03:17.723, 17161, 6909
2026/07/30 19:03:17.923, 17161, 6909
2026/07/30 19:03:18.123, 17161, 6909
2026/07/30 19:03:18.324, 17161, 6909
2026/07/30 19:03:18.524, 17161, 6909
2026/07/30 19:03:18.724, 17161, 6909
2026/07/30 19:03:18.924, 17161, 6909
2026/07/30 19:03:19.124, 17161, 6909
2026/07/30 19:03:19.325, 17161, 6909
2026/07/30 19:03:19.525, 17161, 6909
2026/07/30 19:03:19.725, 17161, 6909
2026/07/30 19:03:19.925, 17161, 6909
2026/07/30 19:03:20.126, 17161, 6909
2026/07/30 19:03:20.326, 17161, 6909
2026/07/30 19:03:20.526, 17161, 6909
2026/07/30 19:03:20.726, 17166, 6904
2026/07/30 19:03:20.926, 17170, 6900
2026/07/30 19:03:21.126, 17170, 6900
2026/07/30 19:03:21.327, 17170, 6900
2026/07/30 19:03:21.527, 17170, 6900
2026/07/30 19:03:21.727, 17170, 6900
2026/07/30 19:03:21.927, 17170, 6900
2026/07/30 19:03:22.127, 21728, 2342
2026/07/30 19:03:22.327, 21746, 2324
2026/07/30 19:03:22.527, 21746, 2324
2026/07/30 19:03:22.728, 21745, 2325
2026/07/30 19:03:22.928, 21745, 2325
2026/07/30 19:03:23.128, 21745, 2325
2026/07/30 19:03:23.328, 21745, 2325
2026/07/30 19:03:23.528, 21745, 2325
2026/07/30 19:03:23.728, 21745, 2325
2026/07/30 19:03:23.929, 21745, 2325
2026/07/30 19:03:24.129, 21745, 2325
2026/07/30 19:03:24.329, 21745, 2325
2026/07/30 19:03:24.529, 21745, 2325
2026/07/30 19:03:24.729, 21745, 2325
2026/07/30 19:03:24.930, 21745, 2325
2026/07/30 19:03:25.130, 21745, 2325
2026/07/30 19:03:25.330, 21745, 2325
2026/07/30 19:03:25.530, 21745, 2325
2026/07/30 19:03:25.730, 21745, 2325
2026/07/30 19:03:25.931, 21769, 2301
2026/07/30 19:03:26.131, 21769, 2301
2026/07/30 19:03:26.331, 21765, 2305
2026/07/30 19:03:26.531, 21765, 2305
2026/07/30 19:03:26.732, 21765, 2305
2026/07/30 19:03:26.932, 21765, 2305
2026/07/30 19:03:27.132, 21765, 2305
2026/07/30 19:03:27.332, 21765, 2305
2026/07/30 19:03:27.532, 21765, 2305
2026/07/30 19:03:27.733, 21765, 2305
2026/07/30 19:03:27.933, 21765, 2305
2026/07/30 19:03:28.133, 21765, 2305
2026/07/30 19:03:28.333, 21765, 2305
2026/07/30 19:03:28.533, 21765, 2305
2026/07/30 19:03:28.734, 21765, 2305
2026/07/30 19:03:28.934, 21765, 2305
2026/07/30 19:03:29.134, 21765, 2305
2026/07/30 19:03:29.334, 21765, 2305
2026/07/30 19:03:29.534, 21765, 2305
2026/07/30 19:03:29.735, 21765, 2305
2026/07/30 19:03:29.935, 21765, 2305
2026/07/30 19:03:30.135, 21765, 2305
2026/07/30 19:03:30.335, 21765, 2305
2026/07/30 19:03:30.536, 21765, 2305
2026/07/30 19:03:30.736, 21765, 2305
2026/07/30 19:03:30.936, 21765, 2305
2026/07/30 19:03:31.136, 21765, 2305
2026/07/30 19:03:31.336, 21765, 2305
2026/07/30 19:03:31.537, 21765, 2305
2026/07/30 19:03:31.737, 21765, 2305
2026/07/30 19:03:31.937, 21765, 2305
2026/07/30 19:03:32.137, 21765, 2305
2026/07/30 19:03:32.337, 21765, 2305
2026/07/30 19:03:32.538, 21765, 2305
2026/07/30 19:03:32.738, 21765, 2305
2026/07/30 19:03:32.938, 21765, 2305
2026/07/30 19:03:33.138, 21765, 2305
2026/07/30 19:03:33.339, 21765, 2305
2026/07/30 19:03:33.539, 21765, 2305
2026/07/30 19:03:33.739, 21765, 2305
2026/07/30 19:03:33.939, 21765, 2305
2026/07/30 19:03:34.139, 21765, 2305
2026/07/30 19:03:34.339, 21765, 2305
2026/07/30 19:03:34.539, 21765, 2305
2026/07/30 19:03:34.740, 21765, 2305
2026/07/30 19:03:34.940, 21765, 2305
2026/07/30 19:03:35.140, 21765, 2305
2026/07/30 19:03:35.340, 21765, 2305
2026/07/30 19:03:35.541, 21765, 2305
2026/07/30 19:03:35.741, 21765, 2305
2026/07/30 19:03:35.941, 21765, 2305
2026/07/30 19:03:36.141, 21765, 2305
2026/07/30 19:03:36.342, 21765, 2305
2026/07/30 19:03:36.542, 21765, 2305
2026/07/30 19:03:36.742, 21765, 2305
2026/07/30 19:03:36.942, 21765, 2305
2026/07/30 19:03:37.142, 21765, 2305
2026/07/30 19:03:37.343, 21765, 2305
2026/07/30 19:03:37.543, 21765, 2305
2026/07/30 19:03:37.743, 21765, 2305
2026/07/30 19:03:37.943, 21765, 2305
2026/07/30 19:03:38.143, 21765, 2305
2026/07/30 19:03:38.344, 21765, 2305
2026/07/30 19:03:38.544, 21765, 2305
2026/07/30 19:03:38.744, 21765, 2305
2026/07/30 19:03:38.944, 21765, 2305
2026/07/30 19:03:39.145, 21765, 2305
2026/07/30 19:03:39.345, 21765, 2305
2026/07/30 19:03:39.545, 21765, 2305
2026/07/30 19:03:39.745, 21765, 2305
2026/07/30 19:03:39.945, 21765, 2305
2026/07/30 19:03:40.146, 21765, 2305
2026/07/30 19:03:40.346, 21765, 2305
2026/07/30 19:03:40.546, 21765, 2305
2026/07/30 19:03:40.746, 21765, 2305
2026/07/30 19:03:40.946, 21765, 2305
2026/07/30 19:03:41.146, 21765, 2305
2026/07/30 19:03:41.347, 21765, 2305
2026/07/30 19:03:41.547, 21765, 2305
2026/07/30 19:03:41.747, 21765, 2305
2026/07/30 19:03:41.947, 21765, 2305
2026/07/30 19:03:42.148, 21765, 2305
2026/07/30 19:03:42.348, 21765, 2305
2026/07/30 19:03:42.548, 21765, 2305
2026/07/30 19:03:42.748, 21765, 2305
2026/07/30 19:03:42.949, 21765, 2305
2026/07/30 19:03:43.149, 21765, 2305
2026/07/30 19:03:43.349, 21765, 2305
2026/07/30 19:03:43.549, 21765, 2305
2026/07/30 19:03:43.749, 21765, 2305
2026/07/30 19:03:43.950, 21765, 2305
2026/07/30 19:03:44.150, 21765, 2305
2026/07/30 19:03:44.350, 21765, 2305
2026/07/30 19:03:44.550, 21765, 2305
2026/07/30 19:03:44.750, 21765, 2305
2026/07/30 19:03:44.951, 21765, 2305
2026/07/30 19:03:45.151, 21765, 2305
2026/07/30 19:03:45.351, 21765, 2305
2026/07/30 19:03:45.551, 21765, 2305
2026/07/30 19:03:45.751, 21765, 2305
2026/07/30 19:03:45.951, 21765, 2305
2026/07/30 19:03:46.152, 21765, 2305
2026/07/30 19:03:46.352, 21765, 2305
2026/07/30 19:03:46.552, 21765, 2305
2026/07/30 19:03:46.752, 21765, 2305
2026/07/30 19:03:46.952, 21765, 2305
2026/07/30 19:03:47.153, 21765, 2305
2026/07/30 19:03:47.353, 21765, 2305
